id,Status_C,Status_CL,Status_D
23687,0.4074141,0.004340378,0.5882456
23688,0.99417853,0.000673509,0.0051479973
23689,0.6156284,0.007414665,0.37695697
23690,0.9597875,0.0054582627,0.034754246
23691,0.67147934,0.0071421736,0.32137853
23692,0.97714543,0.007371169,0.015483387
23693,0.17913504,0.015327963,0.80553705
23694,0.89578843,0.0026122245,0.10159939
23695,0.9771024,0.0022338883,0.020663716
23696,0.80214524,0.046944436,0.15091035
23697,0.8313924,0.07148285,0.097124696
23698,0.9682266,0.0028239007,0.028949467
23699,0.39671364,0.024073163,0.5792132
23700,0.6687712,0.0035420074,0.3276868
23701,0.011132507,0.0034370925,0.98543036
23702,0.985218,0.00046743784,0.0143145695
23703,0.56063926,0.00056055904,0.4388002
23704,0.94656974,0.00043472703,0.052995484
23705,0.97565746,0.0031440752,0.021198437
23706,0.01905332,0.0030762635,0.97787046
23707,0.85218257,0.0023840144,0.14543346
23708,0.8954987,0.07106905,0.03343226
23709,0.8273022,0.0072625694,0.16543518
23710,0.71527016,0.00072441646,0.28400546
23711,0.98943734,0.0039993967,0.0065632327
23712,0.96070766,0.00048155274,0.038810812
23713,0.7115935,0.07713763,0.21126889
23714,0.9614324,0.0017090507,0.036858525
23715,0.89361227,0.003168606,0.10321918
23716,0.97916234,0.0013903735,0.019447263
23717,0.17956863,0.060100753,0.76033056
23718,0.9526954,0.0029332868,0.04437126
23719,0.437018,0.05678362,0.50619835
23720,0.9298254,0.0030677493,0.06710679
23721,0.18073267,0.025799148,0.79346824
23722,0.9269139,0.015578907,0.05750722
23723,0.9178327,0.004597493,0.07756982
23724,0.9920076,0.0008660662,0.0071262647
23725,0.9747346,0.01180932,0.013456046
23726,0.94218737,0.002880066,0.054932572
23727,0.009800239,0.001836949,0.98836285
23728,0.8842234,0.017302943,0.09847369
23729,0.8520366,0.004014001,0.14394942
23730,0.70191306,0.0058850744,0.29220188
23731,0.42876148,0.09401931,0.47721916
23732,0.89883906,0.0248557,0.07630523
23733,0.9248135,0.002201574,0.07298487
23734,0.60037166,0.009018617,0.39060968
23735,0.53317195,0.042611446,0.4242166
23736,0.9921293,0.0016823343,0.006188343
23737,0.97746325,0.00052609004,0.022010652
23738,0.97791845,0.00021493317,0.02186666
23739,0.97559935,0.0016449082,0.022755748
23740,0.9200559,0.0050194412,0.07492463
23741,0.9844057,0.006649226,0.008945093
23742,0.96298593,0.0019693465,0.035044737
23743,0.9948836,0.00037975877,0.0047366065
23744,0.9791572,0.0017212272,0.019121647
23745,0.98632103,0.0018170506,0.011861966
23746,0.5504444,0.0044870535,0.44506854
23747,0.9841591,0.00066128315,0.015179574
23748,0.9926265,0.0027904934,0.0045830016
23749,0.6297526,0.024269339,0.34597805
23750,0.14507425,0.34071854,0.5142072
23751,0.0026914543,0.0012598771,0.9960486
23752,0.96499014,0.0093011465,0.02570871
23753,0.9786864,0.0014386368,0.01987493
23754,0.9573385,0.013164146,0.029497368
23755,0.13059662,0.38917708,0.48022628
23756,0.53372014,0.001491754,0.46478814
23757,0.9448159,0.02768517,0.027499026
23758,0.7782895,0.11182253,0.10988803
23759,0.26361492,0.015036888,0.72134817
23760,0.13423087,0.003033799,0.8627354
23761,0.01985937,0.00038071885,0.9797599
23762,0.89035654,0.002189457,0.107453994
23763,0.96470726,0.0020055522,0.03328721
23764,0.960518,0.0005006955,0.03898134
23765,0.92554486,0.0071177343,0.067337416
23766,0.008113118,0.00084273616,0.99104416
23767,0.99058586,0.00039574225,0.009018359
23768,0.99434656,0.0002905004,0.0053629796
23769,0.9666501,0.0077731055,0.025576781
23770,0.78331566,0.0041811946,0.21250317
23771,0.83803844,0.0015547456,0.16040684
23772,0.95464665,0.0024303158,0.04292308
23773,0.9638692,0.006412339,0.029718474
23774,0.97297645,0.0009280629,0.026095485
23775,0.9070544,0.0018185534,0.09112704
23776,0.9593205,0.0014947129,0.03918479
23777,0.016139181,0.00094937853,0.98291147
23778,0.977702,0.0008765781,0.021421388
23779,0.09303931,0.021143941,0.8858168
23780,0.0074810046,0.0020486442,0.9904703
23781,0.41759574,0.0025633392,0.57984096
23782,0.90879524,0.03247187,0.058732953
23783,0.004315192,0.0018495463,0.99383533
23784,0.0021452578,0.0028476368,0.99500704
23785,0.9865486,0.0008590288,0.012592369
23786,0.9841009,0.0022654196,0.013633699
23787,0.9868154,0.009476418,0.0037081742
23788,0.9168845,0.0028389522,0.08027655
23789,0.9931195,0.0015789289,0.0053016343
23790,0.9803774,0.01232889,0.007293666
23791,0.97326005,0.00075302756,0.025986923
23792,0.9531034,0.018424552,0.028472109
23793,0.97624004,0.0005988264,0.023161162
23794,0.6172457,0.026817411,0.35593688
23795,0.009993963,0.0012789546,0.9887271
23796,0.7470485,0.012127441,0.24082409
23797,0.93316275,0.005880934,0.060956273
23798,0.92357713,0.0003500053,0.07607292
23799,0.8927164,0.03202943,0.0752542
23800,0.9882578,0.004870279,0.0068719066
23801,0.7525267,0.004239564,0.2432337
23802,0.99189866,0.001603296,0.006498064
23803,0.8955306,0.02910537,0.075364076
23804,0.38335657,0.0099622635,0.6066811
23805,0.9871302,0.0023148875,0.0105548445
23806,0.9679539,0.0013549231,0.030691145
23807,0.76528394,0.0013528574,0.23336315
23808,0.96557724,0.00063578336,0.033786915
23809,0.031604525,0.021730147,0.94666535
23810,0.98015094,0.00088328484,0.018965762
23811,0.77768064,0.14362665,0.078692704
23812,0.99394166,0.0028099571,0.003248392
23813,0.9340098,0.0043544173,0.061635856
23814,0.8148072,0.02301105,0.1621818
23815,0.7584553,0.045867294,0.19567746
23816,0.58321923,0.017875034,0.3989057
23817,0.5159429,0.043900084,0.44015706
23818,0.98111546,0.0054698354,0.013414645
23819,0.8589511,0.008013943,0.13303496
23820,0.97845733,0.0008287342,0.02071401
23821,0.10541881,0.015501736,0.87907946
23822,0.86912656,0.007852308,0.12302111
23823,0.10556361,0.0042245933,0.89021176
23824,0.56986845,0.014870315,0.41526127
23825,0.9828067,0.0009428948,0.016250368
23826,0.96627355,0.005512238,0.028214268
23827,0.6749046,0.007588391,0.317507
23828,0.9563933,0.00076681696,0.042839848
23829,0.031738758,0.0038648671,0.96439636
23830,0.7409116,0.002896776,0.25619158
23831,0.94410276,0.0417423,0.0141549315
23832,0.016241753,0.0007941484,0.9829641
23833,0.9935462,0.000716922,0.005736847
23834,0.08670107,0.6403012,0.2729977
23835,0.28399983,0.039281733,0.6767184
23836,0.14508183,0.0024686598,0.85244954
23837,0.54384625,0.043132495,0.4130213
23838,0.44865128,0.0036362356,0.54771245
23839,0.99214447,0.0016052441,0.006250365
23840,0.97160286,0.006460294,0.021936879
23841,0.22209935,0.005254773,0.7726459
23842,0.9338428,0.0034367016,0.0627205
23843,0.51342565,0.06572186,0.42085248
23844,0.8139858,0.011329766,0.17468442
23845,0.9592855,0.0017150099,0.0389995
23846,0.9875743,0.0038909693,0.008534785
23847,0.98588806,0.0015311254,0.012580872
23848,0.13831894,0.060244896,0.8014361
23849,0.8540186,0.005547248,0.14043419
23850,0.9947514,0.0028916532,0.002356951
23851,0.23086353,0.32998523,0.4391512
23852,0.8071221,0.0021209875,0.1907569
23853,0.9212206,0.022780692,0.05599868
23854,0.06931688,0.005819666,0.92486346
23855,0.046261325,0.011747975,0.9419907
23856,0.95083517,0.0048641125,0.04430076
23857,0.94112074,0.022145906,0.036733344
23858,0.92065054,0.0021114887,0.07723796
23859,0.9742768,0.0031236764,0.022599552
23860,0.9371724,0.0017780582,0.06104948
23861,0.9043303,0.019120906,0.07654879
23862,0.9707127,0.0047803256,0.024507008
23863,0.9896388,0.0006530657,0.009708117
23864,0.95933264,0.007918722,0.032748684
23865,0.33664197,0.03158509,0.63177294
23866,0.955386,0.014060001,0.03055406
23867,0.97584945,0.0012899634,0.022860575
23868,0.011861705,0.0012490012,0.98688924
23869,0.93123233,0.00081455807,0.06795312
23870,0.9641702,0.0013830265,0.034446713
23871,0.8481479,0.0024391867,0.14941286
23872,0.9217816,0.0062298956,0.071988545
23873,0.9634704,0.002795112,0.03373448
23874,0.2018257,0.03630016,0.7618741
23875,0.98338956,0.0010023797,0.015608058
23876,0.9328295,0.01142167,0.055748876
23877,0.24083078,0.0089350445,0.7502341
23878,0.9907444,0.001425318,0.007830295
23879,0.9673285,0.0065044267,0.02616707
23880,0.93363345,0.0011256684,0.0652409
23881,0.27235323,0.46188295,0.26576382
23882,0.59473234,0.0059848637,0.3992828
23883,0.65139186,0.0013992965,0.34720883
23884,0.0023604974,0.00017642548,0.9974631
23885,0.7672733,0.0037430516,0.22898363
23886,0.47179583,0.0058196527,0.5223845
23887,0.13191783,0.0025184872,0.8655637
23888,0.8506731,0.062478222,0.086848654
23889,0.15563166,0.0024195386,0.8419488
23890,0.7558362,0.0037970324,0.24036676
23891,0.7568489,0.014764665,0.22838642
23892,0.9923896,0.0014334735,0.006176949
23893,0.0019033473,0.00048285123,0.9976138
23894,0.64736706,0.002493756,0.35013917
23895,0.7738966,0.00068476785,0.22541861
23896,0.82995224,0.010420869,0.15962692
23897,0.16673726,0.00324806,0.83001465
23898,0.97629786,0.001031323,0.022670824
23899,0.7533006,0.0040329695,0.24266642
23900,0.51592433,0.032915358,0.45116028
23901,0.9910058,0.00031516206,0.008679145
23902,0.050160628,0.0017570988,0.94808227
23903,0.89168495,0.0075915433,0.100723505
23904,0.03523919,0.0009548969,0.9638059
23905,0.0139081,0.0026966904,0.9833952
23906,0.36398312,0.21569663,0.42032027
23907,0.84472656,0.014882067,0.1403913
23908,0.9869998,0.0017279313,0.011272256
23909,0.33355737,0.01267647,0.6537662
23910,0.9547907,0.0036873245,0.04152195
23911,0.8285329,0.0022274144,0.16923974
23912,0.97135013,0.0018269683,0.026822856
23913,0.023750015,0.0033239843,0.972926
23914,0.90853816,0.005466664,0.08599518
23915,0.47397724,0.005978028,0.52004474
23916,0.0356159,0.003844827,0.9605392
23917,0.70704335,0.00051241077,0.29244426
23918,0.8578936,0.002600436,0.13950595
23919,0.0034179725,0.000745283,0.99583673
23920,0.97298086,0.0017892143,0.025229886
23921,0.9905421,0.00012580358,0.009332116
23922,0.5704481,0.0041116425,0.42544025
23923,0.9757498,0.0072856275,0.016964577
23924,0.67708,0.2268676,0.09605237
23925,0.97734594,0.0032128757,0.019441219
23926,0.7153573,0.00875323,0.2758895
23927,0.554157,0.012108187,0.43373483
23928,0.9683127,0.0032237924,0.02846352
23929,0.99050224,0.0044789575,0.005018857
23930,0.8413685,0.0012520599,0.15737945
23931,0.8180633,0.0122628305,0.16967386
23932,0.5027046,0.03521096,0.46208438
23933,0.23137832,0.0055571254,0.7630646
23934,0.96646905,0.0062889005,0.02724207
23935,0.9611511,0.0004041059,0.038444705
23936,0.82415193,0.04108692,0.13476114
23937,0.019789968,0.0015706401,0.97863936
23938,0.9959781,0.0009806033,0.0030412455
23939,0.042244915,0.024836099,0.932919
23940,0.91424704,0.016719209,0.06903378
23941,0.80953497,0.028087256,0.16237779
23942,0.7942863,0.0009942019,0.2047195
23943,0.942459,0.031310964,0.026230022
23944,0.047757898,0.0015305086,0.95071155
23945,0.36898857,0.010907059,0.6201044
23946,0.9595443,0.0016139983,0.03884167
23947,0.0055951,0.00047854913,0.99392635
23948,0.70216674,0.007195427,0.29063785
23949,0.89191806,0.0018964061,0.1061855
23950,0.06678704,0.003765928,0.92944705
23951,0.9097798,0.005203045,0.08501722
23952,0.018570224,0.0018069565,0.9796228
23953,0.9280242,0.0023668609,0.06960898
23954,0.94733536,0.00042460993,0.05224007
23955,0.99366647,0.00017010405,0.00616337
23956,0.00097098155,0.0003725107,0.9986565
23957,0.9786644,0.004030651,0.017304964
23958,0.45202607,0.0019216054,0.54605234
23959,0.97900486,0.010720212,0.010274903
23960,0.62991244,0.24792306,0.1221645
23961,0.9480681,0.0032794867,0.048652392
23962,0.9660357,0.0032792597,0.030684987
23963,0.9878562,0.0016882232,0.010455605
23964,0.962954,0.0005645831,0.036481433
23965,0.9122698,0.011800346,0.075929895
23966,0.9330376,0.0023320434,0.06463031
23967,0.6745136,0.07096846,0.25451803
23968,0.1176237,0.0021601461,0.8802162
23969,0.9033663,0.004371361,0.09226228
23970,0.9251789,0.006713654,0.06810748
23971,0.10939164,0.0014465019,0.8891618
23972,0.9591657,0.0031028385,0.03773151
23973,0.6144546,0.0032055916,0.3823398
23974,0.62614673,0.028015982,0.3458373
23975,0.99278086,0.00023811529,0.0069810096
23976,0.92981267,0.0016738463,0.06851353
23977,0.33808032,0.0022550814,0.65966463
23978,0.8705863,0.0004565628,0.12895721
23979,0.89622223,0.008099705,0.09567807
23980,0.9749757,0.0029140364,0.022110218
23981,0.005251884,0.0012481709,0.99349993
23982,0.9540083,0.02548758,0.020504111
23983,0.06979856,0.016656777,0.91354465
23984,0.8061036,0.004189948,0.1897065
23985,0.9460484,0.00040400098,0.053547677
23986,0.89145696,0.00962493,0.09891809
23987,0.9389411,0.02654642,0.034512457
23988,0.9823498,0.0042537753,0.01339647
23989,0.7363912,0.053681914,0.20992693
23990,0.92998004,0.0034409033,0.06657899
23991,0.537664,0.0017772615,0.46055874
23992,0.986127,0.0011149315,0.012758072
23993,0.6441139,0.0028409665,0.3530451
23994,0.7757592,0.0073435353,0.21689723
23995,0.58046263,0.29125178,0.12828556
23996,0.9000978,0.0073981434,0.09250403
23997,0.9709835,0.00064948626,0.028367069
23998,0.89489436,0.06005659,0.04504908
23999,0.9760947,0.005285383,0.018619854
24000,0.01608923,0.017372243,0.9665385
24001,0.8693015,0.013615168,0.11708338
24002,0.06018651,0.0017002164,0.9381133
24003,0.9940154,0.0016809847,0.004303684
24004,0.87216437,0.0028308604,0.12500472
24005,0.9753277,0.0051910626,0.019481255
24006,0.9434751,0.0007870871,0.055737846
24007,0.9322629,0.0023273656,0.065409765
24008,0.6472073,0.009135288,0.34365737
24009,0.9384692,0.0034722332,0.058058605
24010,0.02289185,0.000986634,0.97612154
24011,0.9918041,0.0017100651,0.0064857407
24012,0.9895321,0.001245504,0.009222428
24013,0.9796591,0.00075509556,0.01958587
24014,0.30156505,0.002432982,0.69600195
24015,0.8161762,0.009974159,0.1738497
24016,0.976921,0.0024899356,0.020589015
24017,0.6363866,0.009918324,0.3536951
24018,0.13117374,0.0015999399,0.8672263
24019,0.96855104,0.009774507,0.021674475
24020,0.9146615,0.011690869,0.07364755
24021,0.6487158,0.0078161415,0.3434681
24022,0.904086,0.039908417,0.056005634
24023,0.9886353,0.003221558,0.008143149
24024,0.9725591,0.003715785,0.023725083
24025,0.8375542,0.008943019,0.1535028
24026,0.5238147,0.0047727786,0.47141254
24027,0.93975705,0.003759806,0.05648313
24028,0.65283495,0.0067361076,0.34042892
24029,0.3780744,0.401757,0.22016858
24030,0.38514647,0.5025987,0.11225483
24031,0.9848968,0.006111544,0.008991662
24032,0.9899402,0.00068207283,0.009377653
24033,0.8614935,0.11417063,0.02433584
24034,0.9812304,0.00069080485,0.018078849
24035,0.96563494,0.009049974,0.025315106
24036,0.2911668,0.023977278,0.6848559
24037,0.9564774,0.002681241,0.04084141
24038,0.99248636,0.00084484916,0.006668737
24039,0.9854027,0.0019091883,0.012688128
24040,0.9880114,0.0009562632,0.011032348
24041,0.9561195,0.0010404374,0.042840064
24042,0.9458801,0.0014581033,0.05266181
24043,0.0030577194,0.0011269982,0.99581534
24044,0.021509558,0.00081789354,0.9776725
24045,0.030895384,0.0036326128,0.96547204
24046,0.37796888,0.08994924,0.5320819
24047,0.018022457,0.001744742,0.98023283
24048,0.9709447,0.00027826134,0.028777044
24049,0.88857716,0.010195887,0.10122697
24050,0.43929496,0.01946852,0.54123646
24051,0.8846042,0.025357293,0.09003845
24052,0.89836526,0.0019020196,0.0997327
24053,0.9802582,0.00086271565,0.018879049
24054,0.9146551,0.0050217756,0.08032319
24055,0.5402475,0.021957265,0.43779525
24056,0.42083788,0.0037769477,0.5753852
24057,0.98385215,0.0033137645,0.012834108
24058,0.8669517,0.016908769,0.1161395
24059,0.9724707,0.0029563457,0.024573022
24060,0.9882833,0.00081994326,0.010896769
24061,0.65130925,0.010529587,0.33816114
24062,0.97803485,0.0025790832,0.0193861
24063,0.66410893,0.01543011,0.32046092
24064,0.9213999,0.0024873111,0.07611284
24065,0.98986965,0.00078160496,0.009348715
24066,0.9114243,0.0016161776,0.08695949
24067,0.9782355,0.0019882247,0.019776277
24068,0.9405999,0.024004426,0.035395663
24069,0.9923459,0.0002520186,0.0074019926
24070,0.98411775,0.004794995,0.011087226
24071,0.8432429,0.0068719652,0.14988518
24072,0.96377945,0.007303204,0.028917324
24073,0.0077180257,0.001739682,0.99054223
24074,0.9639533,0.0025919063,0.033454813
24075,0.9422425,0.00083700265,0.056920424
24076,0.9656884,0.01078272,0.02352886
24077,0.9869845,0.0013056572,0.011709903
24078,0.7454875,0.20000225,0.054510217
24079,0.9697016,0.0010956457,0.029202733
24080,0.99033034,0.0020565619,0.0076130833
24081,0.9319381,0.0011523032,0.06690963
24082,0.15188394,0.014053875,0.8340622
24083,0.98951095,0.0056078373,0.0048811873
24084,0.970891,0.01806739,0.0110415565
24085,0.97041005,0.003008513,0.026581401
24086,0.8764279,0.046881102,0.07669096
24087,0.9062402,0.0008037707,0.09295601
24088,0.8282825,0.033814393,0.13790312
24089,0.115718834,0.6224788,0.26180238
24090,0.0017049727,0.000647397,0.9976476
24091,0.85576254,0.0045504062,0.13968708
24092,0.4038028,0.0029774292,0.59321976
24093,0.92446953,0.0330249,0.042505566
24094,0.91539794,0.013510576,0.07109152
24095,0.93776625,0.03121523,0.031018527
24096,0.9593777,0.00329735,0.037324924
24097,0.002738587,0.00036150645,0.99689996
24098,0.97392774,0.0010122326,0.02506007
24099,0.91254795,0.05978423,0.02766787
24100,0.9212633,0.011689845,0.067046836
24101,0.8743918,0.008531807,0.1170764
24102,0.86431587,0.04293798,0.09274612
24103,0.06960249,0.0014848356,0.92891264
24104,0.8550776,0.001881542,0.1430409
24105,0.96799904,0.0039120466,0.028088951
24106,0.2143221,0.0081635015,0.7775144
24107,0.9720328,0.010554123,0.017413117
24108,0.58800346,0.009283929,0.40271258
24109,0.9607453,0.0208782,0.018376516
24110,0.9702941,0.007991814,0.02171405
24111,0.030885847,0.0008566276,0.9682575
24112,0.38136497,0.009440847,0.60919416
24113,0.8688853,0.010226124,0.12088859
24114,0.99746335,0.00046206257,0.002074523
24115,0.97018147,0.0006883235,0.029130206
24116,0.8247022,0.021310972,0.15398675
24117,0.9271433,0.0016615812,0.07119507
24118,0.98277587,0.00018467421,0.017039511
24119,0.82273513,0.0102040395,0.16706087
24120,0.9743731,0.003373521,0.022253385
24121,0.47758922,0.24381186,0.2785989
24122,0.5976059,0.010316239,0.3920779
24123,0.07873369,0.0075553274,0.913711
24124,0.9923907,0.0005451656,0.007064127
24125,0.0026148437,0.00038627972,0.9969989
24126,0.1829635,0.008470926,0.80856556
24127,0.9620206,0.008540706,0.029438747
24128,0.018856037,0.0058942097,0.97524977
24129,0.10812758,0.0034043146,0.8884681
24130,0.61031634,0.0021575803,0.3875261
24131,0.8995517,0.012515453,0.087932885
24132,0.95166445,0.003114146,0.0452214
24133,0.98473823,0.0016770725,0.013584651
24134,0.3857279,0.103068046,0.51120406
24135,0.8998173,0.06323031,0.036952417
24136,0.4126107,0.15457502,0.43281424
24137,0.4084247,0.007502946,0.58407235
24138,0.8972631,0.011773982,0.09096289
24139,0.5585118,0.0020867363,0.43940148
24140,0.07033187,0.0011326633,0.9285355
24141,0.69195116,0.0058918544,0.30215698
24142,0.9526159,0.0024789353,0.04490519
24143,0.05501056,0.0017109251,0.94327855
24144,0.111718446,0.0039049059,0.88437665
24145,0.97270477,0.0020076975,0.025287522
24146,0.24238075,0.002443378,0.7551758
24147,0.043625854,0.0023435466,0.95403063
24148,0.29375014,0.0013789054,0.70487094
24149,0.054291856,0.03347214,0.91223603
24150,0.028818207,0.011221826,0.9599599
24151,0.52843785,0.008344926,0.4632172
24152,0.80403805,0.011982171,0.18397976
24153,0.8563066,0.05029511,0.09339831
24154,0.71185946,0.022696622,0.2654439
